trackID,title,genre
6732,You Get What You Give,folk
5415,Greedee,classic pop and rock
7757,Wonderful World,folk
1854,Michoacan,folk
4942,HUSTLER,folk
2325,i like the sunrise,folk
3553,Consumed By The Dead,classic pop and rock
4458,Tu Nombre Es Traicion,folk
1650,Sugar Man,folk
4372,Killer Barracuda,folk
906,you're my thrill,folk
3798,They Killed Him,folk
940,No Time To Lose,folk
1562,Shake Hands With The Devil,classic pop and rock
8310,The Law Is For Protection Of The People,folk
6383,Say You Want It All (Album Version),folk
3295,Blue Moon,folk
6281,Don't Let the Bastards Get You Down,folk
5368,Open Close The Book,folk
4065,The Way It Really Is,classic pop and rock
7701,Sacrifice,folk
1751,Mother We Just Can't Get Enough,folk
8074,Quien Como Tu,folk
1971,Breakdown (A Long Way From Home),folk
7416,Smile At Me Again,folk
3691,Lovin' Cup,folk
7751,Iron Man,folk
6589,Sweet Misery,folk
4096,Sunday Mornin' Comin' Down,folk
2145,I'm With The Girls,folk
7137,Sandinista,folk
3458,Maybe You've Been Brainwashed Too,classic pop and rock
8323,One For The Money,folk
7634,The Depths Of Darkness,classic pop and rock
6860,Weary (Album Version),folk
2882,Como Duele,folk
6936,Raggamuffin,folk
88,Hard To Please,folk
1730,Gills And Tails (Album Version),folk
4022,try your wings,classic pop and rock
5385,My Heart Won't Lie,classic pop and rock
6285,Magdalene,classic pop and rock
6737,Easier To Say Goodbye,classic pop and rock
2938,Be Strong,classic pop and rock
802,Something For The Pain,folk
3245,Don't Cuss The Fiddle,classic pop and rock
579,Yeke Yeke,folk
7547,Little Girl Lost,folk
311,When I Cry Today,folk
5780,Bad Love Story,classic pop and rock
7928,Sometime Love,folk
7889,Colisao,classic pop and rock
1892,Supernatural,folk
2409,The Lights Of Magdala,folk
2410,Cant Stop (Tv Mix),classic pop and rock
2670,Days Were Different,folk
1895,Hard,folk
7158,Crush On You,folk
4996,Mar y Arena,folk
7461,Te Amo,folk
4335,I Control The Sun,classic pop and rock
7806,Room,folk
6578,Road Warrior's Lament,folk
52,Sadistic Abductive,punk
2018,Por Ti,folk
4548,Juvenile,classic pop and rock
2623,Saturated,folk
4920,Double Mind,classic pop and rock
2684,Enemy Maker,classic pop and rock
5912,Help The Poor (Album Version),folk
1507,Epitaph (Black And Blue),folk
251,Silver (The Hunger),folk
8076,I May Smoke Too Much,folk
3396,Contigo,folk
4533,I'll Come Running Back To You,classic pop and rock
3257,Wishing Heart,punk
6241,Who's To Bless And Who's To Blame,folk
3661,Earn My Affections (Album Version),folk
7353,Simplemente Amigos,folk
1291,Dirty Blonde,folk
4428,Drops Me Down,folk
3935,Que Vergonha!,classic pop and rock
2154,Mariachi con Tambor,classic pop and rock
7458,Why Me,folk
5001,Black Woman And Child,classic pop and rock
8278,Prisoner,folk
2307,From The Bottle To The Bottom,folk
4894,Alive,classic pop and rock
5597,When I Loved Her,folk
1362,Bad Blood,folk
791,Real,folk
4425,Give Dem Ah Ride,folk
6005,The Captive,folk
6705,Born Under A Bad Sign (Album Version),classic pop and rock
4608,Shandy (The Perfect Disguise),folk
503,Solo Quiero Ser Amada,folk
611,Love And Affection,classic pop and rock
237,Pecado Orginal,folk
3111,The Riddle Song,classic pop and rock
4260,Dear To Me (Album Version),folk
7812,Don't Push,classic pop and rock
3634,I Hope I Didn't Just Give Away The Ending,folk
5105,Beyond (Album Version),folk
6778,It's Ok,classic pop and rock
6155,Ay Amor,folk
5501,Killing Time,folk
321,Shipwrecked In the 80's,folk
1377,I Do You,folk
8392,Morrer,classic pop and rock
1155,The Circle,folk
7296,something wonderful,folk
1040,Like Everybody Else,classic pop and rock
8292,Try,folk
5546,Congo (Album Version),folk
1656,Gotta Stay High,folk
2028,Sunday Morning Coming Down,classic pop and rock
1889,Hey_ Brother,classic pop and rock
5591,Caos,classic pop and rock
5852,Eres Todo En Mi (You're My Everything),folk
4948,Weather,folk
2514,Eve +++++,folk
3484,Please Don't Tell Me How The Story Ends,folk
6601,Now I Understand,classic pop and rock
8331,Bury The Living,classic pop and rock
7793,Giving Something Up (Album Version),folk
3439,Shadows Of Her Mind,classic pop and rock
6236,Mental - (Jazzid Remix (MoWax)),folk
2935,Blackness,classic pop and rock
3620,"No One Else"" (Album Version)",folk
2005,Secret Love,folk
1560,Se Que Te Vas,folk
4126,F.M.I.,classic pop and rock
7558,Just the Other Side of Nowhere,folk
7436,Beautiful,folk
2243,Love,classic pop and rock
8175,Control,punk
127,I Thank God,folk
6528,The Prisoner,folk
7167,Moksha,folk
7081,I GOT THIS DOWN,folk
4543,The Sabre And The Rose,classic pop and rock
7489,Ideologic Police,classic pop and rock
6604,Mission,classic pop and rock
